id,season,speed_difference,pass_difference,diffrenceWins,diffrenceGoals,overall_rating_difference,potential_difference,chance_creations_difference,defence_pressure_difference,defence_aggression_difference,goal_difference,diffrenceDaysBeforeLastGame,home_status
24187,2015/2016,-6.0,9.0,-74.0,-209.0,246.0,227.0,-11.0,5.0,7.0,0,0.0,D
24188,2015/2016,33.0,8.0,-48.0,79.0,-277.0,-281.0,5.0,-17.0,4.0,1,-2.0,W
24189,2015/2016,-2.0,-13.0,-124.0,-627.0,-117.0,-146.0,-7.0,-18.0,-23.0,-2,1.0,L
24190,2015/2016,-5.0,-17.0,-29.0,-44.0,-279.0,-295.0,-5.0,5.0,0.0,1,-1.0,W
24191,2015/2016,2.0,2.0,205.0,488.0,-29.0,-17.0,10.0,-1.0,21.0,2,1.0,W
24192,2015/2016,5.0,12.0,31.0,9.0,154.0,159.0,2.0,-6.0,-2.0,-1,-1.0,L
24193,2015/2016,-27.0,-30.0,72.0,196.0,-59.0,-61.0,-7.0,13.0,12.0,3,0.0,W
24194,2015/2016,-4.0,-3.0,-88.0,-241.0,59.0,100.0,6.0,-4.0,8.0,0,1.0,D
24195,2015/2016,13.0,14.0,-50.0,-50.0,-124.0,-134.0,-12.0,-2.0,17.0,1,-2.0,W
24196,2015/2016,13.0,-2.0,-59.0,-52.0,-195.0,-199.0,17.0,9.0,-8.0,-2,2.0,L
24197,2015/2016,-7.0,-15.0,46.0,33.0,-206.0,-251.0,-11.0,-11.0,-5.0,0,1.0,D
24198,2015/2016,28.0,14.0,-75.0,69.0,-272.0,-287.0,3.0,-6.0,14.0,2,-1.0,W
24199,2015/2016,-12.0,15.0,113.0,506.0,203.0,226.0,1.0,14.0,17.0,3,0.0,W
24200,2015/2016,3.0,7.0,-79.0,-403.0,130.0,120.0,-3.0,-10.0,-12.0,1,0.0,W
24201,2015/2016,-12.0,-6.0,-72.0,-7.0,-195.0,-214.0,1.0,4.0,-14.0,2,0.0,W
24202,2015/2016,20.0,3.0,-92.0,-130.0,180.0,196.0,-8.0,6.0,10.0,-4,0.0,L
24203,2015/2016,9.0,18.0,5.0,-7.0,-223.0,-252.0,10.0,-9.0,-17.0,0,-1.0,D
24204,2015/2016,2.0,0.0,98.0,251.0,376.0,386.0,11.0,4.0,-12.0,1,2.0,W
24205,2015/2016,-17.0,-1.0,48.0,27.0,-12.0,-3.0,-3.0,-11.0,-12.0,-1,0.0,L
24206,2015/2016,-4.0,-5.0,19.0,65.0,301.0,322.0,-4.0,12.0,17.0,1,0.0,W
24207,2015/2016,-28.0,-15.0,17.0,6.0,-154.0,-213.0,-4.0,6.0,7.0,1,0.0,W
24208,2015/2016,5.0,-6.0,27.0,9.0,126.0,135.0,2.0,-11.0,-10.0,0,0.0,D
24209,2015/2016,-14.0,-16.0,86.0,51.0,110.0,130.0,3.0,10.0,-8.0,0,-1.0,D
24210,2015/2016,14.0,-5.0,-7.0,-65.0,-37.0,-44.0,7.0,-9.0,-5.0,-4,0.0,L
24211,2015/2016,7.0,-3.0,-56.0,-85.0,-318.0,-313.0,-8.0,7.0,5.0,2,2.0,W
24212,2015/2016,-13.0,-9.0,134.0,132.0,-70.0,-52.0,5.0,-4.0,6.0,0,-1.0,D
24213,2015/2016,-2.0,9.0,14.0,-61.0,114.0,142.0,5.0,-10.0,-5.0,2,0.0,W
24214,2015/2016,-7.0,-15.0,-15.0,-4.0,14.0,5.0,-27.0,9.0,21.0,-3,-1.0,L
24215,2015/2016,2.0,-13.0,-97.0,-230.0,-9.0,-15.0,4.0,9.0,7.0,-1,1.0,L
24216,2015/2016,8.0,8.0,-7.0,-36.0,-181.0,-204.0,-10.0,-10.0,3.0,2,-1.0,W
24217,2015/2016,11.0,20.0,-66.0,-100.0,-245.0,-235.0,15.0,-1.0,-12.0,2,1.0,W
24218,2015/2016,-14.0,2.0,-12.0,-124.0,429.0,442.0,-6.0,-4.0,-6.0,2,-1.0,W
24219,2015/2016,12.0,6.0,-193.0,-494.0,-233.0,-249.0,-11.0,-15.0,-4.0,-2,-1.0,L
24220,2015/2016,-24.0,1.0,141.0,553.0,278.0,294.0,4.0,12.0,12.0,4,0.0,W
24221,2015/2016,18.0,18.0,-7.0,-46.0,301.0,304.0,2.0,-7.0,3.0,1,0.0,W
24222,2015/2016,-5.0,-3.0,-56.0,65.0,-235.0,-290.0,-2.0,8.0,-11.0,-2,0.0,L
24223,2015/2016,0.0,-12.0,-4.0,73.0,144.0,170.0,12.0,10.0,1.0,1,1.0,W
24224,2015/2016,3.0,28.0,14.0,-15.0,-90.0,-62.0,12.0,-22.0,-16.0,-1,0.0,L
24225,2015/2016,7.0,6.0,57.0,240.0,-10.0,-10.0,9.0,12.0,2.0,1,-1.0,W
24226,2015/2016,-15.0,-23.0,52.0,65.0,193.0,177.0,-1.0,-1.0,-8.0,0,1.0,D
24227,2015/2016,-17.0,5.0,-48.0,-90.0,-234.0,-241.0,11.0,5.0,-5.0,-3,-1.0,L
24228,2015/2016,19.0,-8.0,39.0,134.0,-70.0,-53.0,8.0,-7.0,-4.0,1,0.0,W
24229,2015/2016,16.0,8.0,119.0,567.0,146.0,158.0,14.0,9.0,18.0,3,0.0,W
24230,2015/2016,-2.0,-2.0,60.0,12.0,199.0,227.0,0.0,12.0,-3.0,1,1.0,W
24231,2015/2016,-1.0,-16.0,-80.0,-431.0,-588.0,-646.0,2.0,-12.0,-20.0,0,-1.0,D
24232,2015/2016,0.0,-6.0,-71.0,-150.0,72.0,98.0,-5.0,3.0,2.0,0,1.0,D
24233,2015/2016,7.0,6.0,45.0,-80.0,-224.0,-234.0,-15.0,-8.0,15.0,2,0.0,W
24234,2015/2016,4.0,-1.0,6.0,-48.0,-63.0,-86.0,3.0,3.0,-6.0,0,1.0,D
24235,2015/2016,-12.0,-21.0,27.0,7.0,99.0,83.0,-25.0,1.0,7.0,0,-1.0,D
24236,2015/2016,0.0,9.0,-104.0,-274.0,-73.0,-51.0,2.0,-1.0,3.0,-2,0.0,L
24237,2015/2016,4.0,3.0,14.0,34.0,321.0,340.0,-14.0,2.0,20.0,0,-1.0,D
24238,2015/2016,-2.0,-10.0,-108.0,-449.0,-301.0,-311.0,-8.0,-5.0,-12.0,1,-1.0,W
24239,2015/2016,-26.0,-12.0,14.0,-85.0,200.0,201.0,-3.0,-6.0,-11.0,0,1.0,D
24240,2015/2016,27.0,17.0,-122.0,-143.0,79.0,81.0,-6.0,-12.0,11.0,0,-1.0,D
24241,2015/2016,-17.0,4.0,157.0,625.0,201.0,202.0,1.0,16.0,15.0,0,0.0,D
24242,2015/2016,-2.0,3.0,82.0,167.0,413.0,425.0,22.0,-3.0,-6.0,2,1.0,W
24243,2015/2016,-11.0,7.0,-48.0,51.0,-331.0,-365.0,0.0,-5.0,-10.0,1,-1.0,W
24244,2015/2016,5.0,-6.0,-46.0,58.0,54.0,75.0,10.0,18.0,15.0,1,2.0,W
24245,2015/2016,5.0,6.0,19.0,27.0,-2.0,-3.0,14.0,-12.0,-12.0,-1,-2.0,L
24246,2015/2016,11.0,11.0,39.0,177.0,-302.0,-329.0,13.0,0.0,-15.0,1,1.0,W
24247,2015/2016,-13.0,8.0,-35.0,-63.0,-197.0,-196.0,-3.0,7.0,15.0,-1,0.0,L
24248,2015/2016,21.0,2.0,148.0,585.0,293.0,323.0,16.0,-2.0,8.0,8,0.0,W
24249,2015/2016,12.0,14.0,-27.0,-40.0,-61.0,-76.0,-3.0,2.0,5.0,-2,2.0,L
24250,2015/2016,1.0,-3.0,47.0,214.0,-334.0,-345.0,9.0,6.0,3.0,0,-2.0,D
24251,2015/2016,-9.0,-5.0,45.0,-51.0,239.0,287.0,3.0,8.0,-6.0,2,1.0,W
24252,2015/2016,19.0,-1.0,-173.0,-671.0,-479.0,-509.0,-18.0,-16.0,-11.0,-2,2.0,L
24253,2015/2016,6.0,-16.0,-81.0,-145.0,-58.0,-65.0,-7.0,16.0,1.0,0,0.0,D
24254,2015/2016,2.0,0.0,87.0,-63.0,-80.0,-81.0,-13.0,-16.0,1.0,1,0.0,W
24255,2015/2016,2.0,21.0,0.0,-92.0,-73.0,-68.0,1.0,-7.0,-10.0,-2,0.0,L
24256,2015/2016,-16.0,-26.0,47.0,74.0,404.0,416.0,-29.0,13.0,24.0,2,-1.0,W
24257,2015/2016,-15.0,-14.0,-53.0,-211.0,124.0,132.0,1.0,-2.0,-5.0,1,0.0,W
24258,2015/2016,-10.0,-4.0,135.0,497.0,158.0,168.0,11.0,3.0,7.0,2,0.0,W
24259,2015/2016,13.0,1.0,-33.0,-87.0,96.0,119.0,-3.0,-2.0,3.0,1,-1.0,W
24260,2015/2016,-19.0,-9.0,29.0,-22.0,3.0,-21.0,-6.0,-2.0,-8.0,0,0.0,D
24261,2015/2016,7.0,2.0,-34.0,68.0,210.0,232.0,14.0,-8.0,2.0,2,-7.0,W
24262,2015/2016,-23.0,14.0,166.0,618.0,160.0,168.0,3.0,3.0,16.0,4,7.0,W
24263,2015/2016,3.0,9.0,40.0,154.0,182.0,197.0,20.0,5.0,8.0,2,0.0,W
24264,2015/2016,-9.0,-15.0,-42.0,96.0,17.0,-5.0,2.0,5.0,-6.0,3,1.0,W
24265,2015/2016,9.0,-1.0,-65.0,-7.0,-169.0,-166.0,14.0,6.0,-2.0,-1,0.0,L
24266,2015/2016,20.0,29.0,-35.0,-45.0,-59.0,-50.0,15.0,-11.0,-4.0,-1,0.0,L
24267,2015/2016,-28.0,-6.0,-89.0,-283.0,88.0,83.0,-2.0,5.0,10.0,-2,0.0,L
24268,2015/2016,-31.0,-6.0,-14.0,-104.0,-71.0,-66.0,-5.0,5.0,-1.0,0,0.0,D
24269,2015/2016,-15.0,-11.0,-75.0,-369.0,-425.0,-458.0,-5.0,-3.0,-15.0,0,-1.0,D
24270,2015/2016,5.0,11.0,-44.0,-106.0,30.0,32.0,0.0,-2.0,2.0,-1,1.0,L
24271,2015/2016,21.0,12.0,-41.0,-1.0,-349.0,-366.0,-11.0,2.0,12.0,-1,0.0,L
24272,2015/2016,-3.0,-15.0,35.0,-48.0,137.0,139.0,1.0,21.0,-7.0,-4,0.0,L
24273,2015/2016,14.0,-7.0,-126.0,-633.0,-456.0,-505.0,-16.0,-24.0,-25.0,0,0.0,D
24274,2015/2016,4.0,6.0,-87.0,-194.0,-212.0,-206.0,-9.0,6.0,-3.0,1,0.0,W
24275,2015/2016,-2.0,-5.0,108.0,5.0,365.0,408.0,-17.0,-4.0,18.0,0,0.0,D
24276,2015/2016,-13.0,-2.0,53.0,-24.0,128.0,120.0,0.0,-8.0,-18.0,2,0.0,W
24277,2015/2016,-5.0,-15.0,88.0,257.0,408.0,392.0,-16.0,13.0,9.0,1,0.0,W
24278,2015/2016,25.0,15.0,-61.0,-132.0,185.0,200.0,-6.0,0.0,8.0,2,0.0,W
24279,2015/2016,-3.0,-1.0,151.0,561.0,220.0,223.0,8.0,7.0,10.0,5,0.0,W
24280,2015/2016,-7.0,-14.0,57.0,131.0,56.0,71.0,17.0,2.0,-6.0,2,1.0,W
24281,2015/2016,-25.0,1.0,40.0,-18.0,99.0,95.0,-4.0,-15.0,-7.0,1,-1.0,W
24282,2015/2016,12.0,8.0,-75.0,59.0,-10.0,6.0,12.0,0.0,16.0,1,-1.0,W
24283,2015/2016,-21.0,-8.0,171.0,668.0,347.0,367.0,5.0,13.0,20.0,4,1.0,W
24284,2015/2016,7.0,14.0,20.0,86.0,-51.0,-52.0,24.0,-7.0,-9.0,2,0.0,W
24285,2015/2016,6.0,8.0,-96.0,26.0,-177.0,-186.0,3.0,6.0,2.0,0,-1.0,D
24286,2015/2016,-2.0,-12.0,-106.0,-189.0,-87.0,-70.0,1.0,6.0,13.0,-2,0.0,L
24287,2015/2016,33.0,21.0,2.0,29.0,-69.0,-53.0,18.0,-18.0,-19.0,1,1.0,W
24288,2015/2016,26.0,-6.0,-19.0,76.0,116.0,146.0,3.0,1.0,3.0,3,-1.0,W
24289,2015/2016,-14.0,-21.0,-61.0,65.0,103.0,90.0,-12.0,17.0,6.0,0,1.0,D
24290,2015/2016,-4.0,3.0,-15.0,-79.0,235.0,234.0,11.0,-7.0,6.0,-3,1.0,L
24291,2015/2016,-6.0,15.0,112.0,568.0,134.0,161.0,6.0,14.0,28.0,1,-2.0,W
24292,2015/2016,16.0,13.0,-94.0,-8.0,-175.0,-180.0,16.0,-12.0,-1.0,2,-1.0,W
24293,2015/2016,-23.0,-21.0,43.0,16.0,-279.0,-336.0,-2.0,-5.0,-3.0,-1,2.0,L
24294,2015/2016,-2.0,-8.0,8.0,92.0,-19.0,-1.0,15.0,10.0,8.0,2,-1.0,W
24295,2015/2016,-9.0,9.0,155.0,520.0,161.0,174.0,10.0,-6.0,11.0,5,0.0,W
24296,2015/2016,5.0,0.0,27.0,79.0,6.0,10.0,14.0,4.0,-1.0,0,1.0,D
24297,2015/2016,-18.0,-12.0,77.0,194.0,-273.0,-304.0,3.0,4.0,-5.0,0,0.0,D
24298,2015/2016,-7.0,-27.0,-18.0,67.0,205.0,234.0,-15.0,19.0,22.0,1,-1.0,W
24299,2015/2016,-9.0,-6.0,-149.0,-185.0,97.0,108.0,4.0,4.0,-3.0,-3,0.0,L
24300,2015/2016,11.0,17.0,33.0,119.0,20.0,37.0,10.0,-5.0,11.0,1,1.0,W
24301,2015/2016,-10.0,12.0,106.0,568.0,98.0,115.0,20.0,12.0,8.0,6,0.0,W
24302,2015/2016,5.0,-7.0,-29.0,99.0,69.0,73.0,1.0,-11.0,11.0,4,-1.0,W
24303,2015/2016,-16.0,-6.0,0.0,-13.0,-2.0,-3.0,9.0,6.0,2.0,2,1.0,W
24304,2015/2016,-11.0,-1.0,56.0,113.0,-89.0,-80.0,2.0,-11.0,-1.0,0,-1.0,D
24305,2015/2016,-5.0,-4.0,164.0,591.0,415.0,444.0,25.0,7.0,6.0,4,1.0,W
24306,2015/2016,7.0,3.0,16.0,67.0,-190.0,-226.0,-3.0,4.0,3.0,0,-1.0,D
24307,2015/2016,6.0,-9.0,75.0,235.0,-129.0,-128.0,11.0,-5.0,-7.0,0,-1.0,D
24308,2015/2016,-26.0,6.0,14.0,-99.0,222.0,226.0,-3.0,-1.0,-3.0,3,-1.0,W
24309,2015/2016,14.0,21.0,60.0,-73.0,-267.0,-258.0,12.0,-17.0,-6.0,1,1.0,W
24310,2015/2016,4.0,-3.0,20.0,94.0,-55.0,-66.0,-11.0,7.0,-6.0,0,-1.0,D
24311,2015/2016,6.0,-15.0,-119.0,-604.0,-57.0,-74.0,-6.0,-14.0,-28.0,-1,1.0,L
24312,2015/2016,-16.0,-13.0,94.0,-1.0,276.0,291.0,-16.0,12.0,1.0,3,1.0,W
24313,2015/2016,23.0,21.0,-46.0,-31.0,-2.0,33.0,2.0,5.0,3.0,1,-1.0,W
24314,2015/2016,2.0,8.0,-15.0,-118.0,-208.0,-222.0,-15.0,-10.0,-8.0,0,-1.0,D
24315,2015/2016,9.0,-9.0,-163.0,-573.0,-100.0,-101.0,-10.0,6.0,-11.0,0,1.0,D
24316,2015/2016,-5.0,0.0,-28.0,-91.0,-79.0,-82.0,-14.0,-4.0,1.0,4,-1.0,W
24317,2015/2016,18.0,12.0,-76.0,-195.0,264.0,303.0,-3.0,-4.0,5.0,0,1.0,D
24318,2015/2016,-7.0,6.0,-43.0,6.0,177.0,172.0,3.0,-2.0,-16.0,1,-2.0,W
24319,2015/2016,-9.0,-12.0,69.0,169.0,417.0,432.0,-5.0,6.0,15.0,2,1.0,W
24320,2015/2016,-21.0,1.0,66.0,390.0,314.0,364.0,7.0,12.0,23.0,1,1.0,W
24321,2015/2016,20.0,16.0,-82.0,23.0,-201.0,-200.0,2.0,-10.0,19.0,-1,-1.0,L
24322,2015/2016,-12.0,-1.0,-21.0,-79.0,-109.0,-122.0,13.0,-6.0,-15.0,-1,1.0,L
24323,2015/2016,-9.0,-23.0,59.0,157.0,51.0,57.0,4.0,-1.0,3.0,1,0.0,W
24324,2015/2016,0.0,2.0,122.0,578.0,199.0,238.0,23.0,15.0,20.0,6,-1.0,W
24325,2015/2016,1.0,13.0,26.0,61.0,-72.0,-72.0,-1.0,-9.0,4.0,1,2.0,W
24326,2015/2016,-20.0,-15.0,87.0,215.0,202.0,219.0,20.0,4.0,-9.0,-1,-2.0,L
24327,2015/2016,24.0,3.0,-2.0,37.0,146.0,175.0,8.0,-9.0,-2.0,0,-1.0,D
24328,2015/2016,-19.0,0.0,57.0,-100.0,-94.0,-111.0,-6.0,1.0,13.0,2,-1.0,W
24329,2015/2016,2.0,-15.0,-88.0,-107.0,-366.0,-370.0,-10.0,13.0,7.0,0,0.0,D
24330,2015/2016,26.0,14.0,-156.0,-656.0,-417.0,-444.0,9.0,-25.0,-32.0,-2,-1.0,L
24331,2015/2016,-5.0,-2.0,136.0,193.0,-127.0,-129.0,-3.0,12.0,-14.0,2,0.0,W
24332,2015/2016,8.0,-2.0,9.0,53.0,127.0,133.0,1.0,4.0,-5.0,3,0.0,W
24333,2015/2016,-2.0,3.0,7.0,-49.0,125.0,134.0,-19.0,2.0,9.0,0,0.0,D
24334,2015/2016,7.0,13.0,-167.0,-624.0,-176.0,-190.0,-12.0,-4.0,-15.0,-1,1.0,L
24335,2015/2016,-10.0,-6.0,14.0,-73.0,141.0,155.0,-12.0,-12.0,-13.0,-5,-1.0,L
24336,2015/2016,24.0,2.0,-86.0,-193.0,-32.0,-35.0,-5.0,9.0,4.0,1,1.0,W
24337,2015/2016,2.0,3.0,-10.0,-19.0,-354.0,-394.0,-17.0,0.0,4.0,0,1.0,D
24338,2015/2016,5.0,9.0,130.0,101.0,88.0,101.0,7.0,-11.0,9.0,2,-1.0,W
24339,2015/2016,-19.0,13.0,175.0,592.0,336.0,363.0,6.0,6.0,10.0,5,0.0,W
24340,2015/2016,0.0,-13.0,-47.0,71.0,48.0,13.0,-13.0,1.0,23.0,2,1.0,W
24341,2015/2016,-23.0,-12.0,-63.0,-272.0,-78.0,-74.0,0.0,-6.0,0.0,-1,1.0,L
24342,2015/2016,6.0,0.0,5.0,74.0,-83.0,-60.0,5.0,0.0,11.0,1,-1.0,W
24343,2015/2016,4.0,7.0,101.0,515.0,-16.0,4.0,27.0,3.0,3.0,2,-1.0,W
24344,2015/2016,3.0,-9.0,31.0,113.0,-5.0,-2.0,1.0,1.0,8.0,3,-1.0,W
24345,2015/2016,-15.0,-9.0,45.0,207.0,76.0,99.0,18.0,12.0,5.0,1,1.0,W
24346,2015/2016,-6.0,10.0,9.0,-2.0,30.0,44.0,2.0,-13.0,1.0,0,1.0,D
24347,2015/2016,26.0,6.0,-13.0,16.0,-225.0,-224.0,-9.0,-9.0,2.0,0,0.0,D
24348,2015/2016,-24.0,-9.0,-73.0,-199.0,-227.0,-258.0,-13.0,12.0,4.0,0,2.0,D
24349,2015/2016,12.0,-7.0,-219.0,-595.0,-165.0,-198.0,-3.0,-8.0,-26.0,-1,3.0,L
24350,2015/2016,-7.0,-14.0,28.0,-10.0,-11.0,21.0,-2.0,18.0,-1.0,1,0.0,W
24351,2015/2016,28.0,27.0,-27.0,3.0,66.0,100.0,16.0,-7.0,-9.0,3,0.0,W
24352,2015/2016,9.0,14.0,48.0,139.0,119.0,90.0,-6.0,2.0,-6.0,0,-1.0,D
24353,2015/2016,-8.0,-10.0,-114.0,-543.0,-16.0,-50.0,-13.0,-5.0,-23.0,0,0.0,D
24354,2015/2016,-14.0,-11.0,35.0,-7.0,365.0,391.0,-16.0,0.0,4.0,-1,1.0,L
24355,2015/2016,22.0,24.0,-90.0,-241.0,35.0,41.0,-7.0,-1.0,0.0,-1,-1.0,L
24356,2015/2016,-3.0,-3.0,31.0,-15.0,-198.0,-239.0,-15.0,-8.0,-10.0,1,0.0,W
24357,2015/2016,4.0,-13.0,1.0,23.0,257.0,280.0,15.0,13.0,-5.0,0,4.0,D
24358,2015/2016,-17.0,-2.0,89.0,491.0,83.0,90.0,-4.0,19.0,17.0,1,1.0,W
24359,2015/2016,14.0,8.0,14.0,1.0,-285.0,-299.0,-1.0,-16.0,17.0,-1,0.0,L
24360,2015/2016,-21.0,0.0,44.0,-72.0,22.0,-14.0,-1.0,-12.0,-13.0,-1,1.0,L
24361,2015/2016,-14.0,-29.0,42.0,129.0,-128.0,-156.0,-10.0,11.0,15.0,3,-2.0,W
24362,2015/2016,-7.0,-4.0,60.0,328.0,2.0,34.0,14.0,3.0,18.0,-1,0.0,L
24363,2015/2016,18.0,14.0,-22.0,32.0,-16.0,3.0,2.0,2.0,16.0,0,0.0,D
24364,2015/2016,-11.0,-4.0,24.0,131.0,-385.0,-410.0,22.0,0.0,-12.0,-3,0.0,L
24365,2015/2016,-4.0,-12.0,13.0,47.0,35.0,44.0,4.0,-3.0,5.0,-1,1.0,L
24366,2015/2016,5.0,6.0,-42.0,-7.0,-164.0,-159.0,-2.0,8.0,14.0,-2,0.0,L
24367,2015/2016,30.0,-7.0,-12.0,37.0,-38.0,-24.0,6.0,4.0,-3.0,0,1.0,D
24368,2015/2016,-7.0,-7.0,-163.0,-691.0,-243.0,-272.0,-9.0,-7.0,-13.0,-4,1.0,L
24369,2015/2016,-9.0,1.0,117.0,105.0,388.0,385.0,8.0,5.0,-8.0,1,-2.0,W
24370,2015/2016,14.0,6.0,-86.0,81.0,79.0,87.0,4.0,10.0,-3.0,4,1.0,W
24371,2015/2016,7.0,2.0,-60.0,-68.0,281.0,310.0,-5.0,8.0,7.0,0,1.0,D
24372,2015/2016,12.0,19.0,-150.0,-598.0,-94.0,-91.0,2.0,-16.0,-27.0,-2,-1.0,L
24373,2015/2016,-3.0,0.0,77.0,184.0,84.0,67.0,-3.0,0.0,-11.0,3,0.0,W
24374,2015/2016,7.0,1.0,-36.0,-151.0,133.0,110.0,-8.0,-2.0,-8.0,-1,1.0,L
24375,2015/2016,-7.0,-8.0,55.0,69.0,111.0,111.0,-19.0,4.0,7.0,3,0.0,W
24376,2015/2016,2.0,9.0,-2.0,-24.0,134.0,154.0,13.0,3.0,-9.0,2,-1.0,W
24377,2015/2016,-9.0,7.0,42.0,-14.0,-33.0,-49.0,-13.0,-21.0,-9.0,-3,0.0,L
24378,2015/2016,26.0,1.0,-208.0,-603.0,-472.0,-509.0,-4.0,-24.0,-9.0,-4,1.0,L
24379,2015/2016,-19.0,-15.0,-45.0,-190.0,-115.0,-135.0,-11.0,1.0,-6.0,0,1.0,D
24380,2015/2016,0.0,-8.0,102.0,57.0,-109.0,-105.0,2.0,-6.0,9.0,-1,-1.0,L
24381,2015/2016,-5.0,8.0,168.0,533.0,-27.0,-39.0,13.0,-3.0,5.0,6,0.0,W
24382,2015/2016,-2.0,-15.0,14.0,87.0,-28.0,-35.0,-13.0,13.0,20.0,0,1.0,D
24383,2015/2016,-22.0,-15.0,-19.0,-67.0,59.0,92.0,9.0,0.0,3.0,-2,-1.0,L
24384,2015/2016,11.0,11.0,-42.0,-45.0,-21.0,20.0,5.0,-2.0,13.0,0,0.0,D
24385,2015/2016,9.0,11.0,-66.0,-95.0,-592.0,-629.0,2.0,-4.0,-3.0,-2,-1.0,L
24386,2015/2016,2.0,-22.0,3.0,50.0,-70.0,-99.0,2.0,10.0,4.0,2,0.0,W
24387,2015/2016,21.0,0.0,30.0,24.0,-92.0,-99.0,-7.0,-17.0,-12.0,1,0.0,W
24388,2015/2016,-33.0,-8.0,44.0,-93.0,106.0,96.0,-5.0,17.0,-4.0,0,-1.0,D
24389,2015/2016,2.0,13.0,136.0,690.0,137.0,161.0,7.0,18.0,23.0,6,-1.0,W
24390,2015/2016,5.0,17.0,28.0,45.0,283.0,285.0,5.0,-5.0,0.0,2,0.0,W
24391,2015/2016,-2.0,-2.0,-210.0,-527.0,-54.0,-67.0,-10.0,1.0,-21.0,-1,0.0,L
24392,2015/2016,-5.0,-12.0,-31.0,-24.0,223.0,256.0,-2.0,6.0,2.0,1,1.0,W
24393,2015/2016,27.0,30.0,-73.0,-208.0,-9.0,-22.0,7.0,-13.0,-12.0,1,0.0,W
24394,2015/2016,4.0,3.0,99.0,267.0,-135.0,-160.0,-6.0,4.0,-8.0,3,-1.0,W
24395,2015/2016,-13.0,-14.0,52.0,67.0,236.0,229.0,12.0,2.0,-17.0,1,1.0,W
24396,2015/2016,-13.0,2.0,64.0,65.0,184.0,214.0,-17.0,-9.0,8.0,2,0.0,W
24397,2015/2016,7.0,15.0,-45.0,-33.0,329.0,362.0,11.0,11.0,5.0,0,1.0,D
24398,2015/2016,7.0,-6.0,39.0,-12.0,199.0,220.0,-3.0,2.0,16.0,0,1.0,D
24399,2015/2016,9.0,12.0,-64.0,-143.0,-485.0,-506.0,5.0,-6.0,-15.0,0,0.0,D
24400,2015/2016,21.0,-1.0,-66.0,-374.0,-54.0,-84.0,-7.0,-12.0,-23.0,-1,-1.0,L
24401,2015/2016,-20.0,-16.0,83.0,-17.0,81.0,84.0,-2.0,10.0,-19.0,0,1.0,D
24402,2015/2016,12.0,1.0,19.0,71.0,105.0,117.0,-13.0,6.0,15.0,2,0.0,W
24403,2015/2016,9.0,23.0,-52.0,-131.0,296.0,345.0,-4.0,1.0,-3.0,-2,-2.0,L
24404,2015/2016,0.0,-2.0,-115.0,-531.0,-205.0,-238.0,-23.0,-15.0,-20.0,-6,1.0,L
24405,2015/2016,-1.0,-13.0,-26.0,-60.0,128.0,126.0,1.0,9.0,-4.0,1,0.0,W
24406,2015/2016,20.0,15.0,-87.0,-198.0,-210.0,-240.0,-20.0,-4.0,9.0,-1,1.0,L
24407,2015/2016,-24.0,-3.0,3.0,-18.0,-141.0,-169.0,-8.0,9.0,2.0,-2,1.0,L
24408,2015/2016,-28.0,-14.0,73.0,-85.0,-44.0,-65.0,-3.0,6.0,-14.0,0,0.0,D
24409,2015/2016,12.0,-15.0,-120.0,-553.0,-308.0,-322.0,-1.0,-14.0,-17.0,0,-1.0,D
24410,2015/2016,-3.0,-7.0,81.0,426.0,13.0,13.0,3.0,10.0,12.0,4,0.0,W
24411,2015/2016,12.0,6.0,72.0,6.0,-267.0,-266.0,-1.0,-4.0,14.0,-1,1.0,L
24412,2015/2016,-20.0,-3.0,89.0,143.0,-331.0,-355.0,8.0,-6.0,-10.0,-2,-1.0,L
24413,2015/2016,-9.0,-18.0,-7.0,8.0,32.0,50.0,-10.0,9.0,17.0,1,1.0,W
24414,2015/2016,-2.0,0.0,-110.0,-293.0,-66.0,-81.0,-11.0,-4.0,12.0,1,1.0,W
24415,2015/2016,17.0,1.0,-50.0,-36.0,-103.0,-93.0,3.0,11.0,12.0,-1,-2.0,L
24416,2015/2016,4.0,5.0,-24.0,-88.0,-299.0,-326.0,4.0,-12.0,-17.0,1,-1.0,W
24417,2015/2016,28.0,15.0,-14.0,-7.0,-216.0,-214.0,4.0,-6.0,-7.0,0,-2.0,D
24418,2015/2016,-5.0,6.0,-29.0,-8.0,48.0,56.0,-2.0,11.0,10.0,2,-1.0,W
24419,2015/2016,14.0,16.0,-90.0,-64.0,-34.0,-52.0,-3.0,-10.0,8.0,-1,2.0,L
24420,2015/2016,-14.0,5.0,9.0,74.0,109.0,123.0,-7.0,9.0,5.0,-1,0.0,L
24421,2015/2016,-7.0,3.0,58.0,94.0,119.0,120.0,8.0,-7.0,-5.0,-1,-1.0,L
24422,2015/2016,13.0,9.0,-130.0,-124.0,79.0,53.0,-5.0,4.0,-6.0,1,1.0,W
24423,2015/2016,2.0,-9.0,-10.0,56.0,-70.0,-87.0,-5.0,10.0,5.0,0,-1.0,D
24424,2015/2016,7.0,15.0,16.0,10.0,153.0,170.0,27.0,-9.0,-21.0,0,0.0,D
24425,2015/2016,-2.0,13.0,107.0,260.0,33.0,20.0,-4.0,-9.0,-7.0,4,0.0,W
